Date,Narration,Debit,Credit,Balance
01/03/24,UPI-SWIGGY-swiggy@axisbank-AXIS BANK-1234567890,450.00,,12350.00
02/03/24,UPI-DR-435678912345-ZOMATO LTD-zomato@icici-ICICI BANK-1234,320.00,,12030.00
03/03/24,NEFT-N987612-RAJESH PROP MGMT S-SBIN0001234,15000.00,,0-2970.00
05/03/24,POS 422312XXXXXX1234 BIG BAZAAR FH NE,2340.00,,0-5310.00
05/03/24,UPI-RAVI KUMAR SH-ravi@ok,500.00,,0-5810.00
07/03/24,MMT/IMPS/108234756/RAPIDO BIKE TA/SAVINGS,85.00,,0-5895.00
08/03/24,BIL/BPAY/000987/BESCOM ELECTRI,1200.00,,0-7095.00
09/03/24,ACH/NETFLIX INC/MONTHLY SUB AUG,649.00,,0-7744.00
10/03/24,UPI-STARBUCKS IN-starbucks@ybl-YES BANK-9876543210,380.00,,0-8124.00
11/03/24,NEFT-N112233-ACME CORP PVT LTD-HDFC0004567,,45000.00,36876.00
12/03/24,POS 556677XXXXXX8899 AMAZON RETAIL IN,1599.00,,35277.00
13/03/24,UPI-OLA CABS-ola@paytm-PAYTM BANK-5678901234,245.00,,35032.00
14/03/24,MMT/IMPS/998877665/FLIPKART ONLINE/SAVINGS,899.00,,34133.00
15/03/24,BIL/ONL/001122/AIRTEL PREPAID,599.00,,33534.00
15-03-2024,UPI-DOMINOS PIZZA-dominos@hdfcbank-HDFC BANK-1122334455,750.00,,32784.00
17/03/24,UPI-UBER INDIA-uber@icici-ICICI BANK-6677889900,180.00,,32604.00
18/03/24,ACH/SPOTIFY INDIA PV/RECUR PYMNT 07,119.00,,32485.00
19/03/24,UPI-CHAI POINT BEVERAG-chaipoint@ybl-YES BANK-1234509876,60.00,,32425.00
20/03/24,POS 112233XXXXXX4455 RELIANCE FRESH,870.00,,31555.00
22/03/24,UPI-IRCTC WEB-irctc@sbi-SBI-9988776655,1250.00,,30305.00
