date,merchant,amount,description,expected_category
2024-01-02,Swiggy,285.00,UPI-SWIGGY-swiggy@axisbank-AXIS BANK-1234567890,Food
2024-01-03,Zomato,410.00,UPI-ZOMATO LTD-zomato@icici-ICICI BANK-5678,Food
2024-01-04,Dominos Pizza,750.00,UPI-DOMINOS PIZZA-dominos@hdfcbank-HDFC BANK-9012,Food
2024-01-05,McDonalds,320.00,POS 556677XXXXXX1234 MCDONALDS INDIA,Food
2024-01-06,KFC,460.00,UPI-KFC RESTAU-kfc@ybl-YES BANK-3456,Food
2024-01-07,Starbucks,380.00,UPI-STARBUCKS IN-starbucks@ybl-YES BANK-7890,Food
2024-01-08,Chai Point,65.00,UPI-CHAI POINT BEVERAG-chaipoint@ybl-YES BANK-1111,Food
2024-01-09,Biryani Blues,540.00,UPI-BIRYANI BLUES-biryani@paytm-PAYTM BANK-2222,Food
2024-01-10,Pizza Hut,680.00,UPI-PIZZA HUT-pizzahut@icici-ICICI BANK-3333,Food
2024-01-11,Burger King,290.00,POS 112233XXXXXX5566 BURGER KING REST,Food
2024-01-12,Cafe Coffee Day,195.00,UPI-CAFE COFFEE DAY-ccd@axisbank-AXIS BANK-4444,Food
2024-01-13,Haldirams,350.00,UPI-HALDIRAMS-haldi@sbi-SBI-5555,Food
2024-01-14,Behrouz Biryani,620.00,UPI-DR-999888777-BEHROUZ BIRYANI-behrz@icici-ICICI BANK-6666,Food
2024-01-15,Barbeque Nation,1800.00,POS 998877XXXXXX6655 BARBEQUE NATION,Food
2024-01-15,Food Court HSR,430.00,UPI-FOOD COURT HSR-foodcourt@ybl-YES BANK-7777,Food
2024-01-16,Restaurant XYZ,550.00,UPI-RESTAURANT XYZ-restxyz@axisbank-AXIS BANK-8888,Food
2024-01-17,Paradise Restaurant,720.00,UPI-PARADISE RESTAURA-paradise@sbi-SBI-9999,Food
2024-01-18,Swiggy,190.00,UPI-SWIGGY-swiggy@axisbank-AXIS BANK-1010,Food
2024-01-19,Zomato,340.00,UPI-DR-111222333-ZOMATO LTD-zomato@icici-ICICI BANK-1011,Food
2024-01-20,Local Bakery,120.00,UPI-LOCAL BAKERY-bakery@ybl-YES BANK-1012,Food
2024-01-20,Fresh Kitchen,275.00,UPI-FRESH KITCHEN DLV-freshkit@paytm-PAYTM BANK-1013,Food
2024-01-21,Tea Post,80.00,UPI-TEA POST-teapost@sbi-SBI-1014,Food
2024-01-22,Chaayos,150.00,UPI-CHAAYOS CHAI-chaayos@ybl-YES BANK-1015,Food
2024-01-23,Swiggy,520.00,UPI-SWIGGY-swiggy@axisbank-AXIS BANK-1016,Food
2024-01-24,Zomato,395.00,UPI-ZOMATO LTD-zomato@icici-ICICI BANK-1017,Food
2024-01-25,Subway,310.00,POS 223344XXXXXX7788 SUBWAY RESTAURAN,Food
2024-01-25,Faasos,245.00,UPI-FAASOS WRAPS-faasos@axisbank-AXIS BANK-1018,Food
2024-01-26,Dominos Pizza,850.00,UPI-DOMINOS PIZZA-dominos@hdfcbank-HDFC BANK-1019,Food
2024-01-27,Swiggy,175.00,UPI-SWIGGY-swiggy@axisbank-AXIS BANK-1020,Food
2024-01-28,Box8,390.00,UPI-DR-444555666-BOX8 MEALS-box8@icici-ICICI BANK-1021,Food
2024-01-29,Oven Story,680.00,UPI-OVEN STORY PIZZ-ovenstory@ybl-YES BANK-1022,Food
2024-01-30,Zomato,290.00,UPI-ZOMATO LTD-zomato@icici-ICICI BANK-1023,Food
2024-01-31,Swiggy,440.00,UPI-SWIGGY-swiggy@axisbank-AXIS BANK-1024,Food
2024-01-31,Dindigul Thalappakatti,980.00,UPI-DINDIGUL THALAPP-dindigul@sbi-SBI-1025,Food
2024-01-03,Amazon,1599.00,POS 556677XXXXXX8899 AMAZON RETAIL IN,Shopping
2024-01-05,Flipkart,2499.00,MMT/IMPS/998877665/FLIPKART ONLINE/SAVINGS,Shopping
2024-01-07,Myntra,1299.00,UPI-MYNTRA FASHION-myntra@axisbank-AXIS BANK-2001,Shopping
2024-01-09,Ajio,899.00,UPI-AJIO ONLINE-ajio@icici-ICICI BANK-2002,Shopping
2024-01-11,Big Bazaar,2340.00,POS 422312XXXXXX1234 BIG BAZAAR FH NE,Shopping
2024-01-13,Meesho,450.00,UPI-MEESHO SELLER-meesho@ybl-YES BANK-2003,Shopping
2024-01-15,Nykaa,780.00,UPI-NYKAA BEAUTY-nykaa@paytm-PAYTM BANK-2004,Shopping
2024-01-17,Reliance Fresh,870.00,POS 112233XXXXXX4455 RELIANCE FRESH,Shopping
2024-01-19,Amazon,3200.00,UPI-DR-777888999-AMAZON PAY-amazon@icici-ICICI BANK-2005,Shopping
